TAG,,N105,"","DINT[60]","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
COMMENT,,N105,"Thawing Room 1$NMeat Probe B$NCalibrated Temperature",,"N105[18]"
COMMENT,,N105,"Fans 4-7$NSpeed Command",,"N105[51]"
TAG,,N106,"","DINT[58]","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
COMMENT,,N106,"Thawing Room 2$NRTD A$NCalibrated Temperature",,"N106[18]"
COMMENT,,N106,"Fans 8-9 Speed Command",,"N106[51]"
TAG,,N107,"","DINT[52]","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
COMMENT,,N107,"Thawing Room 2$NRTD B$NCalibrated Temperature",,"N107[18]"
TAG,,N108,"","DINT[52]","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
COMMENT,,N108,"Thawing Room 2$NRTD C$NCalibrated Temperature",,"N108[18]"
TAG,,N109,"","DINT[52]","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
COMMENT,,N109,"Thawing Room 2$NMeat Probe A$NCalibrated Temperature",,"N109[18]"
TAG,,N110,"","DINT[52]","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
COMMENT,,N110,"Thawing Room 2$NMeat Probe B$NCalibrated Temperature",,"N110[18]"
TAG,,N111,"","DINT[52]","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,N112,"","DINT[52]","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,N113,"","DINT[19]","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,N114,"","DINT[19]","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,N115,"","DINT[19]","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,N116,"","DINT[19]","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,N117,"","DINT[19]","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
COMMENT,,N117,"Thawing Room 3$NRTD A$NCalibrated Temperature",,"N117[18]"
TAG,,N118,"","DINT[19]","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
COMMENT,,N118,"Thawing Room 3$NRTD B$NCalibrated Temperature",,"N118[18]"
TAG,,N119,"","DINT[19]","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
COMMENT,,N119,"Thawing Room 3$NRTD C$NCalibrated Temperature",,"N119[18]"
TAG,,N12,"","DINT[128]","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,N120,"","DINT[19]","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
COMMENT,,N120,"Thawing Room 3$NMeat Probe A$NCalibrated Temperature",,"N120[18]"
TAG,,N121,"","DINT[19]","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
COMMENT,,N121,"Thawing Room 3$NMeat Probe B$NCalibrated Temperature",,"N121[18]"
TAG,,N122,"","DINT[19]","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
COMMENT,,N122,"Thawing Room 4$NRTD A$NCalibrated Temperature",,"N122[18]"
TAG,,N123,"","DINT[19]","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
COMMENT,,N123,"Thawing Room 4$NRTD B$NCalibrated Temperature",,"N123[18]"
TAG,,N124,"","DINT[19]","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
COMMENT,,N124,"Thawing Room 4$NRTD C$NCalibrated Temperature",,"N124[18]"
TAG,,N125,"","DINT[19]","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
COMMENT,,N125,"Thawing Room 4$NMeat Probe A$NCalibrated Temperature",,"N125[18]"
TAG,,N126,"","DINT[19]","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
COMMENT,,N126,"Thawing Room 4$NMeat Probe B$NCalibrated Temperature",,"N126[18]"
TAG,,N127,"","DINT[19]","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,N128,"","DINT[19]","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,N129,"","DINT[19]","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,N130,"","DINT[19]","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,N131,"","DINT[19]","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,N132,"","DINT[19]","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,N15,"","DINT[101]","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,N18,"","DINT[33]","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
COMMENT,,N18,"Thawing Room 1$NRTD A$NScaled Input Temperature",,"N18[1]"
COMMENT,,N18,"Thawing Room 1$NRTD B$NScaled Input Temperature",,"N18[2]"
COMMENT,,N18,"Thawing Room 1$NRTD C$NScaled Input Temperature",,"N18[3]"
COMMENT,,N18,"Thawing Room 1$NMeat Probe A$NScaled Input Temperature",,"N18[4]"
COMMENT,,N18,"Thawing Room 1$NMeat Probe B$NScaled Input Temperature",,"N18[5]"
COMMENT,,N18,"Thawing Room 2$NRTD A$NScaled Input Temperature",,"N18[6]"
COMMENT,,N18,"Thawing Room 2$NRTD B$NScaled Input Temperature",,"N18[7]"
COMMENT,,N18,"Thawing Room 2$NRTD C$NScaled Input Temperature",,"N18[8]"
COMMENT,,N18,"Thawing Room 2$NMeat Probe A$NScaled Input Temperature",,"N18[9]"
COMMENT,,N18,"Thawing Room 2$NMeat Probe B$NScaled Input Temperature",,"N18[10]"
COMMENT,,N18,"Thawing Room 3$NRTD A$NScaled Input Temperature",,"N18[17]"
COMMENT,,N18,"Thawing Room 3$NRTD B$NScaled Input Temperature",,"N18[18]"
COMMENT,,N18,"Thawing Room 3$NRTD C$NScaled Input Temperature",,"N18[19]"
COMMENT,,N18,"Thawing Room 3$NMeat Probe A$NScaled Input Temperature",,"N18[20]"
COMMENT,,N18,"Thawing Room 3$NMeat Probe B$NScaled Input Temperature",,"N18[21]"
COMMENT,,N18,"Thawing Room 4$NRTD A$NScaled Input Temperature",,"N18[22]"
COMMENT,,N18,"Thawing Room 4$NRTD B$NScaled Input Temperature",,"N18[23]"
COMMENT,,N18,"Thawing Room 4$NRTD C$NScaled Input Temperature",,"N18[24]"
COMMENT,,N18,"Thawing Room 4$NMeat Probe A$NScaled Input Temperature",,"N18[25]"
COMMENT,,N18,"Thawing Room 4$NMeat Probe B$NScaled Input Temperature",,"N18[26]"
TAG,,N19,"","DINT[12]","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,N205,"","DINT[19]","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,N206,"","DINT[19]","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,N207,"","DINT[19]","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,N208,"","DINT[19]","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,N7,"","DINT[20]","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,N9,"","DINT[128]","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,O2_LegacyValuesAndDescriptions,"","INT[32]","","(RADIX := Binary, Constant := false, ExternalAccess := Read/Write)"
TAG,,O3_LegacyValuesAndDescriptions,"","INT[32]","","(RADIX := Binary, Constant := false, ExternalAccess := Read/Write)"
TAG,,R6,"","CONTROL[1]","","(Constant := false, ExternalAccess := Read/Write)"
TAG,,S,"","INT[83]","","(RADIX := Hex, Constant := false, ExternalAccess := Read/Write)"
COMMENT,,S,"Arithmetic Flags",,"S[0]"
COMMENT,,S,"Processor Arithmetic Carry Flag",,"S[0].0"
COMMENT,,S,"Processor Arithmetic Underflow/ Overflow Flag",,"S[0].1"
COMMENT,,S,"Processor Arithmetic Zero Flag",,"S[0].2"
COMMENT,,S,"Processor Arithmetic Sign Flag",,"S[0].3"
COMMENT,,S,"Processor Mode Status/ Control",,"S[1]"
COMMENT,,S,"Processor Mode Bit 0",,"S[1].0"
COMMENT,,S,"Processor Mode Bit 1",,"S[1].1"
COMMENT,,S,"Processor Mode Bit 2",,"S[1].2"
COMMENT,,S,"Processor Mode Bit 3",,"S[1].3"
COMMENT,,S,"Processor Mode Bit 4",,"S[1].4"
COMMENT,,S,"Forces Enabled",,"S[1].5"
COMMENT,,S,"Forces Present",,"S[1].6"
COMMENT,,S,"Comms Active",,"S[1].7"
COMMENT,,S,"Fault Override at Powerup",,"S[1].8"
COMMENT,,S,"Startup Protection Fault",,"S[1].9"
COMMENT,,S,"Load Memory Module on Memory Error",,"S[1].10"
COMMENT,,S,"Load Memory Module Always",,"S[1].11"
COMMENT,,S,"Load Memory Module and RUN",,"S[1].12"
COMMENT,,S,"Major Error Halted",,"S[1].13"
COMMENT,,S,"Access Denied",,"S[1].14"
COMMENT,,S,"First Pass",,"S[1].15"
COMMENT,,S,"STI Pending",,"S[2].0"
COMMENT,,S,"STI Enabled",,"S[2].1"
COMMENT,,S,"STI Executing",,"S[2].2"
COMMENT,,S,"Index Addressing File Range",,"S[2].3"
COMMENT,,S,"Saved with Debug Single Step",,"S[2].4"
COMMENT,,S,"DH-485 Incoming Command Pending",,"S[2].5"
COMMENT,,S,"DH-485 Message Reply Pending",,"S[2].6"
COMMENT,,S,"DH-485 Outgoing Message Command Pending",,"S[2].7"
COMMENT,,S,"Comms Servicing Selection",,"S[2].15"
COMMENT,,S,"Current Scan Time/ Watchdog Scan Time",,"S[3]"
COMMENT,,S,"Time Base",,"S[4]"
COMMENT,,S,"Overflow Trap",,"S[5].0"
COMMENT,,S,"Control Register Error",,"S[5].2"
COMMENT,,S,"Major Err Detected Executing UserFault Routine",,"S[5].3"
COMMENT,,S,"M0-M1 Referenced on Disabled Slot",,"S[5].4"
COMMENT,,S,"Memory Module Boot",,"S[5].8"
COMMENT,,S,"Memory Module Password Mismatch",,"S[5].9"
COMMENT,,S,"STI Overflow",,"S[5].10"
COMMENT,,S,"Battery Low",,"S[5].11"
COMMENT,,S,"Major Error Fault Code",,"S[6]"
COMMENT,,S,"Suspend Code",,"S[7]"
COMMENT,,S,"Suspend File",,"S[8]"
COMMENT,,S,"Active Nodes",,"S[9]"
COMMENT,,S,"Active Nodes",,"S[10]"
COMMENT,,S,"I/O Slot Enables",,"S[11]"
COMMENT,,S,"I/O Slot Enables",,"S[12]"
COMMENT,,S,"Math Register",,"S[13]"
COMMENT,,S,"Math Register",,"S[14]"
COMMENT,,S,"Node Address/ Baud Rate",,"S[15]"
COMMENT,,S,"Debug Single Step Rung",,"S[16]"
COMMENT,,S,"Debug Single Step File",,"S[17]"
COMMENT,,S,"Debug Single Step Breakpoint Rung",,"S[18]"
COMMENT,,S,"Debug Single Step Breakpoint File",,"S[19]"
COMMENT,,S,"Debug Fault/ Powerdown Rung",,"S[20]"
COMMENT,,S,"Debug Fault/ Powerdown File",,"S[21]"
COMMENT,,S,"Maximum Observed Scan Time",,"S[22]"
COMMENT,,S,"Average Scan Time",,"S[23]"
COMMENT,,S,"Index Register",,"S[24]"
COMMENT,,S,"I/O Interrupt Pending",,"S[25]"
COMMENT,,S,"I/O Interrupt Pending",,"S[26]"
COMMENT,,S,"I/O Interrupt Enabled",,"S[27]"
COMMENT,,S,"I/O Interrupt Enabled",,"S[28]"
COMMENT,,S,"User Fault Routine File Number",,"S[29]"
COMMENT,,S,"STI Setpoint",,"S[30]"
COMMENT,,S,"STI File Number",,"S[31]"
COMMENT,,S,"I/O Interrupt Executing",,"S[32]"
COMMENT,,S,"Extended Proc Status Control Word",,"S[33]"
COMMENT,,S,"Incoming Command Pending",,"S[33].0"
COMMENT,,S,"Message Reply Pending",,"S[33].1"
COMMENT,,S,"Outgoing Message Command Pending",,"S[33].2"
COMMENT,,S,"Selection Status User/DF1",,"S[33].3"
COMMENT,,S,"Communicat Active",,"S[33].4"
COMMENT,,S,"Communicat Servicing Selection",,"S[33].5"
COMMENT,,S,"Message Servicing Selection Channel 0",,"S[33].6"
COMMENT,,S,"Message Servicing Selection Channel 1",,"S[33].7"
COMMENT,,S,"Interrupt Latency Control Flag",,"S[33].8"
COMMENT,,S,"Scan Toggle Flag",,"S[33].9"
COMMENT,,S,"Discrete Input Interrupt Reconfigur Flag",,"S[33].10"
COMMENT,,S,"Online Edit Status",,"S[33].11"
COMMENT,,S,"Online Edit Status",,"S[33].12"
COMMENT,,S,"Scan Time Timebase Selection",,"S[33].13"
COMMENT,,S,"DTR Control Bit",,"S[33].14"
COMMENT,,S,"DTR Force Bit",,"S[33].15"
COMMENT,,S,"Pass-thru Disabled",,"S[34]"
COMMENT,,S,"Pass-Thru Disabled Flag",,"S[34].0"
COMMENT,,S,"DH+ Active Node Table Enable Flag",,"S[34].1"
COMMENT,,S,"Floating Point Math Flag Disable,Fl",,"S[34].2"
COMMENT,,S,"Last 1 ms Scan Time",,"S[35]"
COMMENT,,S,"Extended Minor Error Bits",,"S[36]"
COMMENT,,S,"DII Lost",,"S[36].8"
COMMENT,,S,"STI Lost",,"S[36].9"
COMMENT,,S,"Memory Module Data File Overwrite Protection",,"S[36].10"
COMMENT,,S,"Clock Calendar Year",,"S[37]"
COMMENT,,S,"Clock Calendar Month",,"S[38]"
COMMENT,,S,"Clock Calendar Day",,"S[39]"
COMMENT,,S,"Clock Calendar Hours",,"S[40]"
COMMENT,,S,"Clock Calendar Minutes",,"S[41]"
COMMENT,,S,"Clock Calendar Seconds",,"S[42]"
COMMENT,,S,"STI Interrupt Time",,"S[43]"
COMMENT,,S,"I/O Event Interrupt Time",,"S[44]"
COMMENT,,S,"DII Interrupt Time",,"S[45]"
COMMENT,,S,"Discrete Input Interrupt- File Number",,"S[46]"
COMMENT,,S,"Discrete Input Interrupt- Slot Number",,"S[47]"
COMMENT,,S,"Discrete Input Interrupt- Bit Mask",,"S[48]"
COMMENT,,S,"Discrete Input Interrupt- Compare Value",,"S[49]"
COMMENT,,S,"Processor Catalog Number",,"S[50]"
COMMENT,,S,"Discrete Input Interrupt- Return Number",,"S[51]"
COMMENT,,S,"Discrete Input Interrupt- Accumulat",,"S[52]"
COMMENT,,S,"Reserved/ Clock Calendar Day of the Week",,"S[53]"
COMMENT,,S,"Last DII Scan Time",,"S[55]"
COMMENT,,S,"Maximum Observed DII Scan Time",,"S[56]"
COMMENT,,S,"Operating System Catalog Number",,"S[57]"
COMMENT,,S,"Operating System Series",,"S[58]"
COMMENT,,S,"Operating System FRN",,"S[59]"
COMMENT,,S,"Processor Series",,"S[61]"
COMMENT,,S,"Processor Revision",,"S[62]"
COMMENT,,S,"User Program Type",,"S[63]"
COMMENT,,S,"User Program Functional Index",,"S[64]"
COMMENT,,S,"User RAM Size",,"S[65]"
COMMENT,,S,"Flash EEPROM Size",,"S[66]"
COMMENT,,S,"Channel 0 Active Nodes",,"S[67]"
COMMENT,,S,"Channel 0 Active Nodes",,"S[68]"
COMMENT,,S,"Channel 0 Active Nodes",,"S[69]"
COMMENT,,S,"Channel 0 Active Nodes",,"S[70]"
COMMENT,,S,"Channel 0 Active Nodes",,"S[71]"
COMMENT,,S,"Channel 0 Active Nodes",,"S[72]"
COMMENT,,S,"Channel 0 Active Nodes",,"S[73]"
COMMENT,,S,"Channel 0 Active Nodes",,"S[74]"
COMMENT,,S,"Channel 0 Active Nodes",,"S[75]"
COMMENT,,S,"Channel 0 Active Nodes",,"S[76]"
COMMENT,,S,"Channel 0 Active Nodes",,"S[77]"
COMMENT,,S,"Channel 0 Active Nodes",,"S[78]"
COMMENT,,S,"Channel 0 Active Nodes",,"S[79]"
COMMENT,,S,"Channel 0 Active Nodes",,"S[80]"
COMMENT,,S,"Channel 0 Active Nodes",,"S[81]"
COMMENT,,S,"Channel 0 Active Nodes",,"S[82]"
ALIAS,,S24,"","","S[24]","(RADIX := Hex, ExternalAccess := Read/Write)"
TAG,,SLOT01_1747_SDN_Placeholder,"","SLOT01_UDT","","(Constant := false, ExternalAccess := Read/Write)"
TAG,,T30,"","TIMER[2]","","(Constant := false, ExternalAccess := Read/Write)"
TAG,,T31,"","TIMER[2]","","(Constant := false, ExternalAccess := Read/Write)"
TAG,,T4,"","TIMER[11]","","(Constant := false, ExternalAccess := Read/Write)"
TYPE,SCOPE,ROUTINE,COMMENT,OWNING_ELEMENT,LOCATION
RCOMMENT,"MainProgram","Cell_1_Temperature_Control_4","PURPOSE: CELL 1 TEMPERATURE CONTROL $2014 Maintains the Cell 1 run state and operator cooling/heating command latches, then sequences glycol heating and ammonia cooling from the existing product/room temperatures and setpoint deadbands.","OTL(N101[20].1)","0"
RCOMMENT,"MainProgram","Cell_1_Temperature_Control_4","OPERATOR COOLING COMMAND LATCH","OTL(N101[21].5)","2"
RCOMMENT,"MainProgram","Cell_1_Temperature_Control_4","OPERATOR HEATING COMMAND LATCH","OTL(N101[21].15)","4"
RCOMMENT,"MainProgram","Cell_1_Temperature_Control_4","GLYCOL HEATING $2014 Calculate the lower heating threshold as the Cell 1 setpoint minus 3.","SUB(N101[19],3,N101[0])","6"
RCOMMENT,"MainProgram","Cell_1_Temperature_Control_4","GLYCOL HEATING OUTPUTS $2014 Command glycol solenoids 1-A, 1-B, and 1-C from Cell 1 enable, product temperature, operator heat command, and room-temperature inhibit conditions.$N$NO:08.01$2013O:08.03 $2014 GLYCOL SOL 1-A, 1-B, and 1-C command group.","OTE(ENETBRIDGE_5069:8:O.Pt02.Data)","7"
RCOMMENT,"MainProgram","Cell_1_Temperature_Control_4","AMMONIA COOLING $2014 Calculate the upper cooling threshold as the Cell 1 setpoint plus 3.","ADD(N101[19],3,N101[2])","9"
RCOMMENT,"MainProgram","Cell_1_Temperature_Control_4","AMMONIA COOLING OUTPUT $2014 Command the Cell 1 ammonia solenoid from Cell 1 enable, product temperature, operator cooling command, and room-temperature inhibit conditions.$N$NO:08.07 $2014 THAWING ROOM 1 AMMONIA SOL command.","OTE(ENETBRIDGE_5069:8:O.Pt06.Data)","10"
RCOMMENT,"MainProgram","Cell_2_Temperature_Control_8","PURPOSE: CELL 2 TEMPERATURE CONTROL $2014 Maintains the Cell 2 run state and operator cooling/heating command latches, then sequences glycol heating and ammonia cooling from the existing product/room temperatures and setpoint deadbands.","OTL(N104[20].1)","0"
RCOMMENT,"MainProgram","Cell_2_Temperature_Control_8","OPERATOR COOLING COMMAND LATCH","OTL(N104[21].5)","2"
RCOMMENT,"MainProgram","Cell_2_Temperature_Control_8","OPERATOR HEATING COMMAND LATCH","OTL(N104[21].15)","4"
RCOMMENT,"MainProgram","Cell_2_Temperature_Control_8","GLYCOL HEATING $2014 Calculate the lower heating threshold as the Cell 2 setpoint minus 3.","SUB(N104[19],3,N104[0])","6"
RCOMMENT,"MainProgram","Cell_2_Temperature_Control_8","GLYCOL HEATING OUTPUTS $2014 Command glycol solenoids 2-A, 2-B, and 2-C from Cell 2 enable, product temperature, operator heat command, and room-temperature inhibit conditions.$N$NO:08.04$2013O:08.06 $2014 GLYCOL SOL 2-A, 2-B, and 2-C command group.","OTE(ENETBRIDGE_5069:8:O.Pt05.Data)","7"
RCOMMENT,"MainProgram","Cell_2_Temperature_Control_8","AMMONIA COOLING $2014 Calculate the upper cooling threshold as the Cell 2 setpoint plus 3.","ADD(N104[19],3,N104[2])","9"
RCOMMENT,"MainProgram","Cell_2_Temperature_Control_8","AMMONIA COOLING OUTPUT $2014 Command the Cell 2 ammonia solenoid from Cell 2 enable, product temperature, operator cooling command, and room-temperature inhibit conditions.$N$NO:08.08 $2014 THAWING ROOM 2 AMMONIA SOL command.","OTE(ENETBRIDGE_5069:8:O.Pt07.Data)","10"
RCOMMENT,"MainProgram","Fan_01_10_Control_11","PURPOSE: FAN 01$201310 CONTROL $2014 Starts/stops ten circulation-fan PowerFlex drives, selects operator/high/low/stopped speed references, converts percent demand to 0$2013600 drive frequency commands, and copies EtherNet/IP status/frequency feedback.","OTE(M0_1[42].0)","0"
RCOMMENT,"MainProgram","Fan_01_10_Control_11","OPERATOR SPEED-SELECTION LATCH","OTL(N104[21].8)","2"
RCOMMENT,"MainProgram","Fan_01_10_Control_11","SPEED SELECTION $2014 Operator-selected reference","MOVE(N104[22],N106[51])","4"
RCOMMENT,"MainProgram","Fan_01_10_Control_11","SPEED SELECTION $2014 100 percent high speed","MOVE(100,N106[51])","5"
RCOMMENT,"MainProgram","Fan_01_10_Control_11","SPEED SELECTION $2014 50 percent low speed","MOVE(50,N106[51])","6"
RCOMMENT,"MainProgram","Fan_01_10_Control_11","SPEED SELECTION $2014 stopped reference","MOVE(0,N106[51])","7"
RCOMMENT,"MainProgram","Fan_01_10_Control_11","DRIVE FREQUENCY COMMANDS $2014 Fan 01 through Fan 10","CPT(Fan01_EIP:O.FreqCommand,((600 - 0) / (100 - 0))*N104[51] + (0 - (0*((600 - 0) / (100 - 0)))))","8"
RCOMMENT,"MainProgram","Fan_01_10_Control_11","DRIVE FEEDBACK $2014 Copy each drive$'s EtherNet/IP status and output-frequency feedback to controller tags.","MOVE(Fan01_EIP:I.DriveStatus,Fan01_DriveStatus)","18"
RCOMMENT,"MainProgram","Fan_11_20_Control_7","PURPOSE: FAN 11$201320 CONTROL $2014 Starts/stops Fan 11$201320 PowerFlex circulation drives, selects operator/high/low/stopped references, converts percent demand to 0$2013600 drive commands, and copies EtherNet/IP status/frequency feedback.","OTE(Fan20_EIP:O.Stop)","0"
RCOMMENT,"MainProgram","Fan_11_20_Control_7","OPERATOR SPEED-SELECTION LATCH","OTL(N101[21].8)","2"
RCOMMENT,"MainProgram","Fan_11_20_Control_7","SPEED SELECTION $2014 Operator-selected reference","MOVE(N101[22],N103[51])","4"
RCOMMENT,"MainProgram","Fan_11_20_Control_7","SPEED SELECTION $2014 100 percent high speed","MOVE(100,N103[51])","5"
RCOMMENT,"MainProgram","Fan_11_20_Control_7","SPEED SELECTION $2014 50 percent low speed","MOVE(50,N103[51])","6"
RCOMMENT,"MainProgram","Fan_11_20_Control_7","SPEED SELECTION $2014 stopped reference","MOVE(0,N103[51])","7"
RCOMMENT,"MainProgram","Fan_11_20_Control_7","DRIVE FREQUENCY COMMANDS $2014 Fan 11 through Fan 20","CPT(Fan11_EIP:O.FreqCommand,((600 - 0) / (100 - 0))*N101[51] + (0 - (0*((600 - 0) / (100 - 0)))))","8"
RCOMMENT,"MainProgram","Fan_11_20_Control_7","DRIVE FEEDBACK $2014 Copy each drive$'s EtherNet/IP status and output-frequency feedback to controller tags.","MOVE(Fan11_EIP:I.DriveStatus,Fan11_DriveStatus)","18"
RCOMMENT,"MainProgram","Glycol_Pump_Control_12","PURPOSE: GLYCOL PUMP CONTROL $2014 Coordinates glycol demand, legacy drive start/stop commands, the all-valves-off permissive, and the two physical glycol-pump outputs.","OTE(B3[0].0)","0"
RCOMMENT,"MainProgram","Glycol_Pump_Control_12","GLYCOL PUMP START DEMAND","OTE(M0_1[37].0)","1"
RCOMMENT,"MainProgram","Glycol_Pump_Control_12","GLYCOL PUMP STOP DEMAND","OTE(M0_1[37].1)","2"
RCOMMENT,"MainProgram","Glycol_Pump_Control_12","GLYCOL VALVE-OFF PERMISSIVE $2014 True only when all six implemented Cell 1 and Cell 2 glycol-solenoid outputs are off.$N$NO:08.01$2013O:08.06 $2014 all glycol solenoid outputs de-energized status check.","OTE(B3[0].1)","3"
RCOMMENT,"MainProgram","Glycol_Pump_Control_12","GLYCOL PUMP OUTPUTS $2014 Energize glycol pump No. 1 and No. 2 together while the pump run command is latched.$N$NO:08.09 and O:08.10 $2014 GLYCOL PUMP NO. 1 and NO. 2 commands.","OTE(ENETBRIDGE_5069:8:O.Pt09.Data)","4"
RCOMMENT,"MainProgram","MainRoutine","PURPOSE: MAIN EXECUTION SEQUENCE $2014 Run all retained process routines unconditionally in source-ladder order during every continuous MainTask scan. First, execute retained legacy scanner and analog-I/O initialization logic.","NOP()","0"
RCOMMENT,"MainProgram","MainRoutine","Scale the implemented thaw-room RTD and meat-probe inputs into engineering units.","JSR(Temperature_Input_Scaling_3,0)","1"
RCOMMENT,"MainProgram","MainRoutine","Sequence Cell 1 glycol heating and ammonia cooling.","JSR(Cell_1_Temperature_Control_4,0)","2"
RCOMMENT,"MainProgram","MainRoutine","Command circulation fans 11 through 20 and collect drive feedback.","JSR(Fan_11_20_Control_7,0)","3"
RCOMMENT,"MainProgram","MainRoutine","Sequence Cell 2 glycol heating and ammonia cooling.","JSR(Cell_2_Temperature_Control_8,0)","4"
RCOMMENT,"MainProgram","MainRoutine","Command circulation fans 01 through 10 and collect drive feedback.","JSR(Fan_01_10_Control_11,0)","5"
RCOMMENT,"MainProgram","MainRoutine","Coordinate glycol-pump demand, permissives, commands, and outputs.","JSR(Glycol_Pump_Control_12,0)","6"
RCOMMENT,"MainProgram","Temperature_Input_Scaling_3","PURPOSE: TEMPERATURE INPUT SCALING $2014 Scales the implemented 4$201320 mA thaw-room RTD and meat-probe inputs from raw module counts to -50 to 150 engineering units, then applies the existing channel offsets. Four rooms are mapped; each room has three room RTDs and two meat probes.$N$NMIGRATION NOTE: Original IO Card (1746-NI16I) had 16 IO points. New card (5069-IF8) has 8. Temperature calibration is now handled in the card configuration rather than in a CPT block$NOld CPT Calculation: ((150.0 - -50.0) / (16383.0 - 0.0))*ENETBRIDGE_1769:2:I.Ch01Data + (-50.0 - (0.0*((150.0 - -50.0) / (16383.0 - 0.0))))$N$NI:02.0 $2014 THAWING ROOM 1 RTD A: scale analog input to engineering units.","ADD(N18[1],1,N101[18])","0"
RCOMMENT,"MainProgram","Temperature_Input_Scaling_3","I:02.1 $2014 THAWING ROOM 1 RTD B: scale analog input to engineering units.","ADD(N18[2],1,N102[18])","1"
RCOMMENT,"MainProgram","Temperature_Input_Scaling_3","I:02.2 $2014 THAWING ROOM 1 RTD C: scale analog input to engineering units.","ADD(N18[3],0,N103[18])","2"
RCOMMENT,"MainProgram","Temperature_Input_Scaling_3","I:02.3 $2014 THAWING ROOM 1 MEAT PROBE A: scale analog input to engineering units.","ADD(N18[4],0,N104[18])","3"
RCOMMENT,"MainProgram","Temperature_Input_Scaling_3","I:02.4 $2014 THAWING ROOM 1 MEAT PROBE B: scale analog input to engineering units.","SUB(N18[5],0,N105[18])","4"
RCOMMENT,"MainProgram","Temperature_Input_Scaling_3","ROOM 2 INPUTS$N$NI:02.5 $2014 THAWING ROOM 2 RTD A: scale analog input to engineering units.","ADD(N18[6],3,N106[18])","5"
RCOMMENT,"MainProgram","Temperature_Input_Scaling_3","I:02.6 $2014 THAWING ROOM 2 RTD B: scale analog input to engineering units.","ADD(N18[7],0,N107[18])","6"
RCOMMENT,"MainProgram","Temperature_Input_Scaling_3","I:02.7 $2014 THAWING ROOM 2 RTD C: scale analog input to engineering units.","ADD(N18[8],0,N108[18])","7"
RCOMMENT,"MainProgram","Temperature_Input_Scaling_3","I:02.8 $2014 THAWING ROOM 2 MEAT PROBE A: scale analog input to engineering units.","ADD(N18[9],0,N109[18])","8"
RCOMMENT,"MainProgram","Temperature_Input_Scaling_3","I:02.9 $2014 THAWING ROOM 2 MEAT PROBE B: scale analog input to engineering units.","ADD(N18[10],0,N110[18])","9"
RCOMMENT,"MainProgram","Temperature_Input_Scaling_3","ROOM 3 INPUTS$N$NI:03.0 $2014 THAWING ROOM 3 RTD A: scale analog input to engineering units.","MOVE(N18[17],N117[18])","16"
RCOMMENT,"MainProgram","Temperature_Input_Scaling_3","I:03.1 $2014 THAWING ROOM 3 RTD B: scale analog input to engineering units.","MOVE(N18[18],N118[18])","17"
